,Assay,Num_Train,Num_Test,R2
0,LogD,3779,1260,0.8309402680671392
1,LogD,3779,1260,0.859756854575607
2,LogD,3779,1260,0.8450789514358381
3,LogD,3779,1260,0.8517037992914441
4,LogD,3779,1260,0.8497874197474062
5,LogD,3779,1260,0.8589660924861505
6,LogD,3779,1260,0.8514697108524112
7,LogD,3779,1260,0.849570326217106
8,LogD,3779,1260,0.8506566425338745
9,LogD,3779,1260,0.85512937035877
10,LogS,3846,1282,0.6346147922755776
11,LogS,3846,1282,0.638626125987505
12,LogS,3846,1282,0.617246927069899
13,LogS,3846,1282,0.6586931819497981
14,LogS,3846,1282,0.6416420456513595
15,LogS,3846,1282,0.634973672707067
16,LogS,3846,1282,0.6507913626352778
17,LogS,3846,1282,0.6219068912015507
18,LogS,3846,1282,0.6064026102526621
19,LogS,3846,1282,0.6250198618558087
20,Log_HLM_CLint,2819,940,0.5983573583967292
21,Log_HLM_CLint,2819,940,0.6093315311691433
22,Log_HLM_CLint,2819,940,0.5651378056660643
23,Log_HLM_CLint,2819,940,0.5652793234021272
24,Log_HLM_CLint,2819,940,0.578960036255495
25,Log_HLM_CLint,2819,940,0.6030232908211488
26,Log_HLM_CLint,2819,940,0.598911098970144
27,Log_HLM_CLint,2819,940,0.5323792497400889
28,Log_HLM_CLint,2819,940,0.583703825178816
29,Log_HLM_CLint,2819,940,0.5814935244205379
30,Log_MLM_CLint,3391,1131,0.6468280660205534
31,Log_MLM_CLint,3391,1131,0.6656692195165714
32,Log_MLM_CLint,3391,1131,0.681763959213276
33,Log_MLM_CLint,3391,1131,0.6759910995292775
34,Log_MLM_CLint,3391,1131,0.6671353920451579
35,Log_MLM_CLint,3391,1131,0.6609857269719679
36,Log_MLM_CLint,3391,1131,0.6701187998175188
37,Log_MLM_CLint,3391,1131,0.658802640299599
38,Log_MLM_CLint,3391,1131,0.66551718367968
39,Log_MLM_CLint,3391,1131,0.6626063178868318
40,Log_Caco_Papp_AB,1617,540,0.6375407085996736
41,Log_Caco_Papp_AB,1617,540,0.5445064002147206
42,Log_Caco_Papp_AB,1617,540,0.5595401190978845
43,Log_Caco_Papp_AB,1617,540,0.6095343310274652
44,Log_Caco_Papp_AB,1617,540,0.6048080737365271
45,Log_Caco_Papp_AB,1617,540,0.6270957839586453
46,Log_Caco_Papp_AB,1617,540,0.5739334160144948
47,Log_Caco_Papp_AB,1617,540,0.5787672254251184
48,Log_Caco_Papp_AB,1617,540,0.6180244661704872
49,Log_Caco_Papp_AB,1617,540,0.5790667519032525
50,Log_Caco_ER,1620,541,0.5647636830200649
51,Log_Caco_ER,1620,541,0.5217166315958353
52,Log_Caco_ER,1620,541,0.6115335456560843
53,Log_Caco_ER,1620,541,0.5992501592161271
54,Log_Caco_ER,1620,541,0.5342911550713829
55,Log_Caco_ER,1620,541,0.5394719862815568
56,Log_Caco_ER,1620,541,0.6446337963593933
57,Log_Caco_ER,1620,541,0.5453078703665803
58,Log_Caco_ER,1620,541,0.6265190811053847
59,Log_Caco_ER,1620,541,0.6198606080458169
60,Log_Mouse_PPB,976,326,0.6771633990115795
61,Log_Mouse_PPB,976,326,0.6967494594776436
62,Log_Mouse_PPB,976,326,0.6539227930060683
63,Log_Mouse_PPB,976,326,0.7012974531143701
64,Log_Mouse_PPB,976,326,0.7131894262843705
65,Log_Mouse_PPB,976,326,0.6732082100776418
66,Log_Mouse_PPB,976,326,0.6987197067147051
67,Log_Mouse_PPB,976,326,0.6797473065788153
68,Log_Mouse_PPB,976,326,0.7023491157614921
69,Log_Mouse_PPB,976,326,0.6780052340209395
70,Log_Mouse_BPB,731,244,0.7293946554608433
71,Log_Mouse_BPB,731,244,0.7800278602221883
72,Log_Mouse_BPB,731,244,0.720431706947112
73,Log_Mouse_BPB,731,244,0.7869853127543934
74,Log_Mouse_BPB,731,244,0.7567549036932351
75,Log_Mouse_BPB,731,244,0.7861690881198679
76,Log_Mouse_BPB,731,244,0.7802479365190687
77,Log_Mouse_BPB,731,244,0.7698203615090623
78,Log_Mouse_BPB,731,244,0.759006234940838
79,Log_Mouse_BPB,731,244,0.7459587798210279
80,Log_Mouse_MPB,166,56,0.7151944142360851
81,Log_Mouse_MPB,166,56,0.5438603302814906
82,Log_Mouse_MPB,166,56,0.5788392719001384
83,Log_Mouse_MPB,166,56,0.7055305049764871
84,Log_Mouse_MPB,166,56,0.6423000601145827
85,Log_Mouse_MPB,166,56,0.6232888154302014
86,Log_Mouse_MPB,166,56,0.5565174893982134
87,Log_Mouse_MPB,166,56,0.557853005682738
88,Log_Mouse_MPB,166,56,0.6433623401132698
89,Log_Mouse_MPB,166,56,0.6814713047184677
